file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch2-0267.json,2022,1/01/2022,1,,"['holohil systems ltd john', 'concord ontario canada instructions westrock']",0.75,missing tax
batch3-0555.json,467,,,,['200ml'],0.25,missing date; missing total; missing tax
batch1-0398.json,86525054351152,04/22/2020,28,28,"['dell optiplex windows professional desktop', 'duo dell desktop computer']",0.9,total equals tax (possible OCR error)
batch1-0662.json,03559216642476,09/07/2019,86,86,,0.9,total equals tax (possible OCR error)
batch2-0637.json,426,,4,4,['concord ontario'],0.75,missing date; total equals tax (possible OCR error)
batch3-2092.json,606,,4,4,['tape mil m d'],0.75,missing date; total equals tax (possible OCR error)
batch3-0781.json,,,,,"['grey m', '268xa', 'grey']",0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0119.json,3762,,,,['flora landscape management invoice bill cmcom sainte'],0.25,missing date; missing total; missing tax
batch2-0549.json,,,4,,"['bill circa metals inc hydel', 'crest circuit inc', 'john street']",0.35,missing invoice_no; missing date; missing tax
batch2-1358.json,2016,10/27/2016,10,10,"['nwt', 'gb47atsf54538646821315']",0.9,total equals tax (possible OCR error)
batch1-1248.json,94579401526593,10/25/2011,2,2,"['nwt', 'navy', 'lularoe nicole']",0.9,total equals tax (possible OCR error)
batch1-0009.json,74805066714957,01/17/2013,91,91,"['cwo-25', 'johnson ltd ryan']",0.9,total equals tax (possible OCR error)
batch1-0459.json,2012,12/21/2012,12,12,['carpet house decor'],0.9,total equals tax (possible OCR error)
batch1-1161.json,56023227320793,04/09/2012,3,3,,0.9,total equals tax (possible OCR error)
batch2-1134.json,2018,04/14/2018,04,04,['powellmouth md tax d tax d iban'],0.9,total equals tax (possible OCR error)
batch3-0914.json,6502,,10,10,,0.75,missing date; total equals tax (possible OCR error)
batch1-0770.json,056599829861096,03/10/2016,76,76,['03/10/2016'],0.9,total equals tax (possible OCR error)
batch2-0725.json,1300,,8,8,,0.75,missing date; total equals tax (possible OCR error)
batch3-2180.json,847,,847,847,['sj-5018'],0.75,missing date; total equals tax (possible OCR error)
batch1-0320.json,79261659731272,08/08/2019,93,93,"['nwt liza', 'hart owens']",0.9,total equals tax (possible OCR error)
batch2-0375.json,737,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0635.json,82461526820050,12/27/2011,67,67,,0.9,total equals tax (possible OCR error)
batch2-0660.json,737,,48.5,48.5,['merrithew international inc yonge street unit invoices'],0.75,missing date; total equals tax (possible OCR error)
batch1-0265.json,96493153467773,09/29/2020,96,96,['carpet rug yilong'],0.9,total equals tax (possible OCR error)
batch2-0230.json,119,,119,,"['invoice invoice:119 invoice date feb date march', 'ontario canada description']",0.6,missing date; missing tax
batch1-1024.json,41831888621426,02/15/2016,81,81,['martinez pine new amandastad sd'],0.9,total equals tax (possible OCR error)
batch2-1071.json,8191148823256,08/15/2016,45,45,"['moore ltd carlos turnpike', 'gb45rskro8191148823256', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch1-1474.json,01744068091986,07/21/2015,53,53,,0.9,total equals tax (possible OCR error)
batch2-1421.json,51396251794340,01/25/2016,90,90,"['reyes', 'de dell desktop computer micro', 'ssd lcd windows']",0.9,total equals tax (possible OCR error)
batch1-0859.json,69259946979217,10/08/2018,68,68,['decor h3420a hardwood insect pinning block'],0.9,total equals tax (possible OCR error)
batch3-0797.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch3-0778.json,361,,4,,"['air canada p.o', 'assy devcon', 'invoice client air canada address account payable zip']",0.6,missing date; missing tax
batch2-0949.json,,,8641,8641,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0363.json,2815,,2,2,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0336.json,18981790361495,04/07/2016,49,49,"['sony', 'decker plc', 'microsoft xbox s tb console white nintendo wii teal']",0.9,total equals tax (possible OCR error)
batch2-0699.json,2815,,4,4,,0.75,missing date; total equals tax (possible OCR error)
batch2-0733.json,240,,15,15,['a15u'],0.75,missing date; total equals tax (possible OCR error)
batch3-2196.json,5017,,4,,['invoice astley'],0.6,missing date; missing tax
batch1-0766.json,39320241247330,03/20/2020,48,48,"['gb48hiil39320241247330', 'winters inc']",0.9,total equals tax (possible OCR error)
batch3-0902.json,,,4,,['invoice meld aquatica de baene'],0.35,missing invoice_no; missing date; missing tax
batch2-1088.json,06049464009751,06/21/2016,32,32,"['knit sleeve', 'grey black size xs']",0.9,total equals tax (possible OCR error)
batch2-1122.json,,,50,,,0.35,missing invoice_no; missing date; missing tax
batch1-1177.json,47826645109010,04/01/2012,8,8,"['dell core duo desktop computer', 'intel', 'optiplex windows pro desktop']",0.9,total equals tax (possible OCR error)
batch1-1198.json,48401692106635,09/07/2015,44,44,"['nintendo', 'xbox', 'henson cross']",0.9,total equals tax (possible OCR error)
batch2-1437.json,2014,03/10/2014,03,03,"['03/10/2014', 'miller cooke ltd tyrone', 'carpet home decor yilong']",0.9,total equals tax (possible OCR error)
batch1-1462.json,58376037517051,03/23/2012,64,64,['blue handknotted silk carpet easy clean indoor rug ywx137a'],0.9,total equals tax (possible OCR error)
batch2-1067.json,23677268350249,06/24/2018,76,76,"['brown slip shoe', 'anderson plc caitlyn', 'multitaco']",0.9,total equals tax (possible OCR error)
batch1-1032.json,56657576499073,06/18/2018,33,33,['gb33nhqz56657576499073'],0.9,total equals tax (possible OCR error)
batch1-0789.json,64626371402095,12/08/2019,9,9,"['xw9400', 'intel', 'shelton inc esparza bridge lake']",0.9,total equals tax (possible OCR error)
batch3-2179.json,130,,4,,,0.6,missing date; missing tax
batch2-0226.json,,,,,['crest circuit inc pacart inc john street'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0273.json,2015,06/20/2015,06,06,"[""deco 7'x4 pietra dura"", '06/20/2015']",0.9,total equals tax (possible OCR error)
batch2-0676.json,,,9,9,['hill ontario'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0623.json,70715558745631,12/16/2018,59,59,['cosmo'],0.9,total equals tax (possible OCR error)
batch2-0158.json,4981,,1,,"['50ml d syng', '50ml d']",0.6,missing date; missing tax
batch3-2207.json,528,,1,,['info consulting address botany hill road'],0.6,missing date; missing tax
batch2-0508.json,100,,100,,,0.6,missing date; missing tax
batch2-1319.json,100,,100,100,"['optics ltd.', 'invoice invoice date', 'swift canoe company inc westbrook']",0.75,missing date; total equals tax (possible OCR error)
batch1-1209.json,09496479637843,04/11/2014,52,52,"['gray inc patrick', 'scagliola inlay antique arts', 'e947a']",0.9,total equals tax (possible OCR error)
batch1-0048.json,95262505800602,10/09/2011,67,67,"['cwo-25', 'mcm brown steel', 'martin forks east']",0.9,total equals tax (possible OCR error)
batch3-0685.json,510,,5,5,"['ge', 'ag', 'blk-24x60 cae sy']",0.75,missing date; total equals tax (possible OCR error)
batch1-0418.json,03988921998435,05/30/2018,96,96,"['pacheco', 'multitaco']",0.9,total equals tax (possible OCR error)
batch2-1175.json,41842954248956,05/23/2015,5,5,"['parker plc victoria skyway apt ryanport', 'guerrero ltd smith mountains']",0.9,total equals tax (possible OCR error)
batch1-1120.json,05650878610110,06/09/2020,58,58,['06/09/2020'],0.9,total equals tax (possible OCR error)
batch2-0764.json,,,12,12,['ontario canada'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0731.json,75492488995651,05/30/2021,15,15,['campbell cook'],0.9,total equals tax (possible OCR error)
batch2-0334.json,2022,02/03/2022,02,02,"['hill ontario canada instructions resource label group', 'gardel metal inc west beaver creek']",0.9,total equals tax (possible OCR error)
batch1-0361.json,90447597052446,11/24/2014,72,72,"['johnson young juan port', 'white red futbol new inc international']",0.9,total equals tax (possible OCR error)
batch2-0621.json,2815,,2,,"['laurent quebec invoice date', 'invoice invoice a.e. blake sale ltd.']",0.6,missing date; missing tax
batch3-2084.json,300,,4,4,"['invoice client beghelli canada inc address chemin de la cote de liesse st laurent h4t1c3', '300ml', 'beghelli canada inc company@example.com']",0.75,missing date; total equals tax (possible OCR error)
batch1-0674.json,2016,04/05/2016,04,04,"['nwt', 'gbo8ummi198094755494368']",0.9,total equals tax (possible OCR error)
batch3-0543.json,1300,,,,['invoice d.j'],0.25,missing date; missing total; missing tax
batch2-0271.json,2022,11/01/2022,11,,"['optics ltd.', 'canoe company inc invoice', 'kohler international ltd macelmon']",0.75,missing tax
batch1-0224.json,2015,04/05/2015,04,04,"['sony', 'microsoft', '04/05/2015']",0.9,total equals tax (possible OCR error)
batch2-1030.json,2017,10/16/2017,10,10,"[""5'x7.5"", 'thompson plc']",0.9,total equals tax (possible OCR error)
batch1-1065.json,50801437811075,12/06/2020,44,44,['tax d'],0.9,total equals tax (possible OCR error)
batch2-1460.json,22036574171953,10/15/2014,39,39,['thomas ltd brendan'],0.9,total equals tax (possible OCR error)
batch1-1435.json,13392404742725,11/01/2017,43,43,['vista'],0.9,total equals tax (possible OCR error)
batch3-0810.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch3-0867.json,,,,,['tube kit gray m vhb'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-1417.json,,,48.5,48.5,"['ontario canada toronto', 'invoice invoice date', 'vision canada birchmount road valleybrook drive']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1442.json,26411239112506,03/30/2014,69,69,,0.9,total equals tax (possible OCR error)
batch2-1047.json,37301177105423,03/21/2018,84,84,"['intel', 'dell optiplex windows desktop computer', 'pro sff desktop computer pentium']",0.9,total equals tax (possible OCR error)
batch1-1012.json,2016,06/06/2016,06,06,"['06/06/2016', 'hernandez squares', 'johnson son']",0.9,total equals tax (possible OCR error)
batch3-2159.json,8179,,7,,"['akzo', 'choice inc refer', 'burlington l7n 3g2']",0.6,missing date; missing tax
batch2-0206.json,,,,5,['invoice v&t distributors inc aerospace metal'],0.25,missing invoice_no; missing date; missing total
batch1-0253.json,530,07/05/2020,530,530,,0.9,total equals tax (possible OCR error)
batch3-0534.json,1751,,1751,1751,,0.75,missing date; total equals tax (possible OCR error)
batch2-0656.json,142,,142,142,['canoe company inc howard street invoices alex.atkins@swiftcanoe.com'],0.75,missing date; total equals tax (possible OCR error)
batch1-0603.json,2012,11/15/2012,11,11,,0.9,total equals tax (possible OCR error)
batch2-0343.json,2022,07/03/2022,07,07,"['invoice pacart inc carnforth', 'ltd ontario canada tayco.org tayco@gmail.com', 'concord ontario canada']",0.9,total equals tax (possible OCR error)
batch1-0316.json,67704267849890,11/08/2020,94,94,"['jackson plc susan row', 'ga']",0.9,total equals tax (possible OCR error)
batch2-0713.json,3762,,5,5,"['590lc kapton', 'graphics inc', 'invoice cj graphics inc']",0.75,missing date; total equals tax (possible OCR error)
batch1-0746.json,821,05/19/2014,821,821,['catholic church'],0.9,total equals tax (possible OCR error)
batch3-0888.json,260,,1,1,['akzo'],0.75,missing date; total equals tax (possible OCR error)
batch2-1102.json,94827748265609,04/08/2017,61,61,['brown ltd james creek'],0.9,total equals tax (possible OCR error)
batch1-1157.json,21562949627161,07/17/2019,53,53,,0.9,total equals tax (possible OCR error)
batch1-0195.json,60562376011688,09/29/2020,27,27,['tapia'],0.9,total equals tax (possible OCR error)
batch2-0590.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0896.json,09758261462915,06/01/2012,44,44,"['chevron', 'gibson ltd scott mount lake laurentown nd tax d']",0.9,total equals tax (possible OCR error)
batch2-0969.json,49705763393802,03/15/2020,36,36,"['nike', 'morgan']",0.9,total equals tax (possible OCR error)
batch2-1381.json,100,,0,0,['invoice invoice date'],0.75,missing date; total equals tax (possible OCR error)
batch2-0986.json,590,,590,590,['590lc kapton'],0.75,missing date; total equals tax (possible OCR error)
batch1-1291.json,09956292478083,04/26/2018,50,50,['dickerson uscgc bell fpo aa tax d'],0.9,total equals tax (possible OCR error)
batch1-0879.json,043304500567068,06/01/2018,95,95,"['gregoryport va', 'nwt dra']",0.9,total equals tax (possible OCR error)
batch2-0085.json,2000,,,1,"['flora landscape management invoice bill core', 'grey invoice', 'po-506228']",0.5,missing date; missing total
batch1-0480.json,99672274091269,05/25/2017,50,50,,0.9,total equals tax (possible OCR error)
batch2-0601.json,777,,3,3,"['burke architectural model inc planchet', 'ontario canada l4 k 2c8']",0.75,missing date; total equals tax (possible OCR error)
batch1-0654.json,49182844482123,02/08/2020,23,23,['miller'],0.9,total equals tax (possible OCR error)
batch2-0251.json,240,,,,,0.25,missing date; missing total; missing tax
batch1-0204.json,84499092399437,06/19/2020,14,14,['sony'],0.9,total equals tax (possible OCR error)
batch2-1010.json,29204955590335,12/24/2013,20,20,"[""7'x4 pietra dura"", 'cox susan']",0.9,total equals tax (possible OCR error)
batch1-1045.json,73786804676913,08/27/2019,36,36,,0.9,total equals tax (possible OCR error)
batch2-1440.json,91002069706751,05/22/2021,64,64,,0.9,total equals tax (possible OCR error)
batch1-1415.json,76037680586114,09/01/2013,14,14,"['apt north chelseaton', 'apt miguelville', 'nwt bh']",0.9,total equals tax (possible OCR error)
batch2-1155.json,35050013424248,12/13/2019,96,96,['jacobs delgado johnson road apt pattersonmouth'],0.9,total equals tax (possible OCR error)
batch1-1100.json,2018,02/24/2018,02,02,,0.9,total equals tax (possible OCR error)
batch3-0975.json,,,2216,2216,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0744.json,,,1,1,['ontario canada'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0711.json,45420514797164,03/15/2012,47,47,"['03/15/2012', 'zuniga son']",0.9,total equals tax (possible OCR error)
batch2-0314.json,2022,03/02/2022,03,,"['united states', 'concord ontario canada']",0.75,missing tax
batch1-0341.json,2797168010013,12/18/2015,60,60,['dell optiplex windows desktop computer tower'],0.9,total equals tax (possible OCR error)
batch1-1383.json,2016,10/11/2016,10,10,"['10/11/2016', 'mt tax d tax d', 'gbo3ksuy06739458306295']",0.9,total equals tax (possible OCR error)
batch2-0894.json,58210925736398,02/18/2019,5,5,,0.9,total equals tax (possible OCR error)
batch1-1229.json,99476149224224,10/14/2013,39,39,['multitaco'],0.9,total equals tax (possible OCR error)
batch1-0592.json,95242302828660,02/20/2018,92,92,,0.9,total equals tax (possible OCR error)
batch1-0068.json,2012,02/23/2012,02,02,"['tax d iban', 'king plc']",0.9,total equals tax (possible OCR error)
batch2-0197.json,,,,50,"['vision canada a.e. blake sale ltd.', 'canada st. laurent quebec']",0.25,missing invoice_no; missing date; missing total
batch1-0438.json,11862734625747,11/29/2011,94,94,"['navy', 'gb94jghk11862734625747', 'banana republic maroon abstract ruffle wrap d slip xs']",0.9,total equals tax (possible OCR error)
batch2-0178.json,117,,117,117,"['canada invoice:117 invoice date feb date march', 'invoice scintrex ltd snidercroft']",0.75,missing date; total equals tax (possible OCR error)
batch2-0482.json,737,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0528.json,018,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0087.json,28621555301869,12/19/2019,68,68,['chase green bailey unit'],0.9,total equals tax (possible OCR error)
